order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00524,524,195,CUST_0195,,2023-01-16T22:30:00.000Z,PROD_146,71,9,1,496.49,401.01,631.81,509.08,0.00,16.03,0.00,delivered,returned,paypal,2696 Main St,,
ORD_00525,525,441,CUST_0441,11/23/2023,,PROD_061,167,9,3,388.43,302.73,127.37,321.43,0.00,36.03,0.00,processing,,paypal,2823 Oak Ave,,
ORD_00526,526,39,CUST_0039,10/2/2023,2023-03-22T12:31:00.000Z,PROD_101,110,5,2,107.18,350.99,752.05,468.33,0.00,46.75,49.96,processing,,bank_transfer,5416 Oak Ave,,TRK537622
ORD_00527,527,465,CUST_0465,5/14/2023,2023-10-04T20:26:00.000Z,PROD_114,161,9,3,462.20,53.86,251.08,500.57,5.13,23.26,41.83,processing,CANCELLED,cash,5904 Oak Ave,,TRK236060
ORD_00528,528,362,CUST_0362,2023-07-15,2023-02-19T06:23:00.000Z,PROD_061,184,4,4,226.79,145.90,372.16,567.84,12.57,40.10,0.00,delivered,CANCELLED,bank_transfer,1260 Oak Ave,Special delivery instructions,
ORD_00529,529,485,CUST_0485,,2023-09-14T05:40:00.000Z,PROD_108,111,3,5,433.86,270.92,361.56,241.82,23.46,8.08,23.49,pending,,credit_card,6770 Main St,,
ORD_00530,530,472,CUST_0472,2023-10-07,,PROD_113,41,6,3,245.29,43.28,890.76,697.99,0.00,45.00,0.00,pending,,bank_transfer,1458 Pine Rd,,
ORD_00531,531,361,CUST_0361,2023-05-25,2023-05-20T09:47:00.000Z,PROD_176,164,8,1,166.36,302.10,539.24,750.14,18.56,39.91,42.72,CANCELLED,CANCELLED,paypal,4142 Pine Rd,,
ORD_00532,532,218,CUST_0218,11/28/2023,2023-12-02T12:29:00.000Z,PROD_025,160,5,5,55.37,305.04,57.57,620.00,11.16,28.84,36.26,delivered,pending,debit_card,2132 Pine Rd,Special delivery instructions,
ORD_00533,533,90,CUST_0090,,2023-01-13T00:39:00.000Z,PROD_010,117,2,4,492.58,288.67,526.67,556.17,22.77,14.64,0.00,returned,CANCELLED,paypal,9173 Main St,,
ORD_00534,534,228,CUST_0228,2023-01-12,2023-10-18T12:46:00.000Z,PROD_111,92,10,2,182.81,71.56,283.77,89.48,7.32,23.04,11.44,,pending,credit_card,5266 Pine Rd,,TRK933157
ORD_00535,535,313,CUST_0313,9/25/2023,,PROD_020,123,1,3,219.45,56.21,923.63,716.34,23.60,30.64,38.30,processing,pending,credit_card,6652 Pine Rd,,
ORD_00536,536,99,CUST_0099,2023-02-22,2023-04-15T20:05:00.000Z,PROD_113,194,10,3,507.84,179.04,624.78,723.95,8.21,12.91,0.00,processing,processing,credit_card,4928 Oak Ave,,TRK477543
ORD_00537,537,287,CUST_0287,2023-01-21,2023-01-22T01:09:00.000Z,PROD_021,193,2,1,430.40,42.49,477.68,236.28,18.27,6.33,0.00,,SHIPPED,cash,1425 Oak Ave,,TRK509264
ORD_00538,538,268,CUST_0268,2023-05-19,2023-06-09T19:57:00.000Z,PROD_086,116,3,2,439.20,394.72,615.24,685.79,22.99,40.76,0.00,delivered,SHIPPED,credit_card,1671 Main St,,
ORD_00539,539,155,CUST_0155,2/3/2023,2023-06-23T13:29:00.000Z,PROD_136,189,4,5,68.42,46.84,613.39,761.06,23.53,39.28,0.00,CANCELLED,returned,paypal,5642 Pine Rd,,
ORD_00540,540,326,CUST_0326,5/16/2023,2023-09-01T17:55:00.000Z,PROD_103,48,7,4,123.06,333.10,244.71,542.29,0.00,47.60,0.00,,returned,cash,7712 Main St,,TRK688015
ORD_00541,541,486,CUST_0486,5/22/2023,,PROD_017,154,2,5,202.02,169.64,421.94,570.73,21.30,40.68,29.43,CANCELLED,,paypal,5759 Oak Ave,,
ORD_00542,542,166,CUST_0166,2023-04-03,2023-07-27T11:13:00.000Z,PROD_161,150,3,1,307.30,30.08,1041.88,270.44,17.77,5.35,0.00,pending,returned,paypal,9473 Pine Rd,,
ORD_00543,543,44,CUST_0044,11/14/2023,,PROD_109,146,4,1,321.71,394.09,849.93,56.42,0.00,29.85,0.00,processing,pending,bank_transfer,2953 Main St,,TRK818375
ORD_00544,544,348,CUST_0348,10/24/2023,,PROD_177,74,3,3,172.90,253.39,1024.00,818.29,0.00,25.67,13.80,SHIPPED,processing,debit_card,190 Main St,,
ORD_00545,545,364,CUST_0364,2023-11-11,,PROD_153,144,8,5,159.51,156.25,868.16,246.10,14.10,29.48,0.00,processing,delivered,bank_transfer,9830 Main St,,TRK908663
ORD_00546,546,109,CUST_0109,,2023-09-15T11:11:00.000Z,PROD_045,83,9,4,333.38,22.32,634.45,262.77,17.40,4.59,0.00,,pending,bank_transfer,6938 Pine Rd,,TRK718405
ORD_00547,547,349,CUST_0349,7/2/2023,,PROD_061,194,5,3,445.11,313.94,106.81,56.65,5.30,23.60,25.06,pending,,credit_card,4502 Oak Ave,,TRK820484
ORD_00548,548,271,CUST_0271,3/27/2023,2023-12-21T09:17:00.000Z,PROD_118,115,10,4,263.96,213.00,625.38,310.29,17.21,18.01,0.00,,pending,bank_transfer,9613 Main St,,TRK341717
ORD_00549,549,424,CUST_0424,2023-08-15,2023-08-06T13:58:00.000Z,PROD_153,119,9,5,118.48,125.08,1006.83,104.44,0.00,19.58,0.00,pending,CANCELLED,credit_card,9888 Pine Rd,,
ORD_00550,550,295,CUST_0295,5/8/2023,2023-11-09T14:22:00.000Z,PROD_125,129,3,3,27.97,120.11,801.20,432.08,6.21,7.26,23.32,CANCELLED,processing,bank_transfer,9908 Main St,Special delivery instructions,TRK137494
ORD_00551,551,345,CUST_0345,10/8/2023,2023-12-22T00:32:00.000Z,PROD_043,191,1,3,269.54,236.08,286.65,603.83,0.00,25.93,0.00,CANCELLED,returned,cash,859 Main St,,
ORD_00552,552,125,CUST_0125,2023-12-23,2023-04-25T05:37:00.000Z,PROD_170,83,9,1,476.73,371.57,56.50,49.32,16.50,5.41,0.00,CANCELLED,CANCELLED,paypal,8727 Oak Ave,,TRK577406
ORD_00553,553,442,CUST_0442,2023-01-06,,PROD_044,34,9,1,470.85,64.30,156.49,632.32,24.66,33.53,12.13,,returned,cash,1804 Oak Ave,,
ORD_00554,554,285,CUST_0285,2023-01-26,2023-09-03T10:28:00.000Z,PROD_027,152,10,4,347.52,352.82,652.72,172.18,10.58,28.35,0.02,returned,delivered,cash,2342 Main St,,TRK192683
ORD_00555,555,292,CUST_0292,9/9/2023,,PROD_026,65,8,3,95.03,279.05,832.99,585.45,0.00,26.44,0.00,,pending,paypal,9642 Main St,,TRK426183
ORD_00556,556,438,CUST_0438,10/19/2023,2023-07-21T00:57:00.000Z,PROD_185,162,10,1,92.81,144.64,922.05,234.94,5.39,41.54,0.00,,delivered,paypal,2810 Oak Ave,,TRK851614
ORD_00557,557,56,CUST_0056,2023-02-11,2023-08-09T21:45:00.000Z,PROD_120,20,8,3,416.06,358.57,380.65,721.89,13.70,34.75,21.93,,delivered,bank_transfer,4803 Oak Ave,,
ORD_00558,558,178,CUST_0178,2/24/2023,,PROD_152,172,8,3,69.84,259.53,437.99,580.54,12.39,49.69,0.00,,pending,paypal,6607 Oak Ave,,TRK576345
ORD_00559,559,73,CUST_0073,12/4/2023,2023-11-24T01:47:00.000Z,PROD_021,114,8,3,217.20,296.26,120.97,740.37,11.35,5.79,9.08,,delivered,debit_card,1228 Oak Ave,Special delivery instructions,
ORD_00560,560,94,CUST_0094,2023-02-07,2023-02-10T15:48:00.000Z,PROD_023,111,4,2,492.72,197.25,412.87,787.65,15.81,10.37,0.00,,pending,credit_card,1065 Pine Rd,,TRK470127
ORD_00561,561,180,CUST_0180,,2023-03-16T09:44:00.000Z,PROD_137,106,2,2,443.42,123.53,477.14,645.09,0.00,37.11,35.41,,pending,bank_transfer,5449 Oak Ave,,
ORD_00562,562,312,CUST_0312,9/12/2023,2023-09-25T02:32:00.000Z,PROD_027,77,4,4,204.24,169.33,131.50,824.18,13.32,40.56,0.00,returned,delivered,bank_transfer,4102 Main St,,TRK193852
ORD_00563,563,109,CUST_0109,4/14/2023,,PROD_034,183,8,1,197.60,34.17,664.97,154.70,13.26,35.81,0.00,SHIPPED,returned,paypal,1722 Oak Ave,,
ORD_00564,564,310,CUST_0310,10/15/2023,2023-01-17T11:49:00.000Z,PROD_029,152,6,1,262.09,368.79,105.15,391.27,0.00,12.46,0.00,pending,returned,credit_card,9046 Pine Rd,,TRK594198
ORD_00565,565,167,CUST_0167,11/8/2023,2023-11-25T11:03:00.000Z,PROD_194,81,6,1,107.08,287.30,843.58,773.48,9.34,16.35,0.00,CANCELLED,pending,paypal,6598 Main St,,
ORD_00566,566,417,CUST_0417,7/22/2023,2023-03-07T01:08:00.000Z,PROD_159,149,3,1,282.10,305.40,601.67,60.59,0.00,6.63,44.21,processing,CANCELLED,bank_transfer,2726 Main St,Special delivery instructions,
ORD_00567,567,379,CUST_0379,2023-06-18,,PROD_160,135,5,1,503.67,200.38,127.08,157.35,16.53,37.71,0.00,CANCELLED,pending,credit_card,387 Oak Ave,,
ORD_00568,568,177,CUST_0177,6/27/2023,2023-02-03T00:07:00.000Z,PROD_185,188,8,1,280.21,355.98,672.47,305.67,0.00,16.13,0.00,returned,returned,credit_card,6179 Pine Rd,,TRK913833
ORD_00569,569,35,CUST_0035,5/1/2023,2023-07-06T21:40:00.000Z,PROD_155,4,6,3,390.26,248.37,120.43,784.61,23.71,22.74,0.00,CANCELLED,returned,credit_card,9598 Pine Rd,,TRK447257
ORD_00570,570,15,CUST_0015,12/9/2023,2023-10-26T13:42:00.000Z,PROD_006,109,7,5,230.65,261.27,635.19,489.16,7.45,41.08,1.61,SHIPPED,processing,credit_card,6991 Oak Ave,Special delivery instructions,
ORD_00571,571,190,CUST_0190,,,PROD_037,26,6,3,376.88,61.24,555.05,143.08,0.00,44.65,14.49,processing,returned,paypal,3500 Pine Rd,,
ORD_00572,572,400,CUST_0400,2023-06-01,2023-02-28T09:10:00.000Z,PROD_197,195,9,2,317.88,174.72,641.63,525.90,20.25,43.70,7.63,CANCELLED,,paypal,5822 Main St,,TRK118578
ORD_00573,573,47,CUST_0047,2023-09-19,2023-11-19T11:14:00.000Z,PROD_072,169,1,5,246.18,25.59,621.08,666.27,18.73,35.00,13.51,SHIPPED,pending,credit_card,3088 Oak Ave,,
ORD_00574,574,358,CUST_0358,2023-05-14,2023-06-14T10:39:00.000Z,PROD_109,130,4,4,66.88,104.71,902.23,358.41,0.00,3.07,0.00,CANCELLED,processing,debit_card,4376 Pine Rd,,
ORD_00575,575,34,CUST_0034,2023-01-03,2023-10-14T16:21:00.000Z,PROD_109,108,7,1,400.41,90.35,158.76,296.54,8.98,10.23,0.00,,pending,credit_card,5371 Main St,Special delivery instructions,TRK666878
ORD_00576,576,387,CUST_0387,2023-09-17,2023-02-13T18:41:00.000Z,PROD_129,132,3,1,394.79,226.04,917.79,509.14,24.05,4.80,0.00,delivered,pending,debit_card,188 Pine Rd,Special delivery instructions,
ORD_00577,577,139,CUST_0139,2023-05-14,,PROD_063,28,2,2,481.40,199.36,426.20,721.41,21.92,31.74,23.52,processing,returned,debit_card,5195 Pine Rd,Special delivery instructions,TRK417775
ORD_00578,578,236,CUST_0236,2023-02-27,2023-11-02T06:24:00.000Z,PROD_028,8,8,5,179.35,345.41,507.54,551.50,19.62,34.41,0.00,delivered,CANCELLED,credit_card,612 Main St,,TRK827366
ORD_00579,579,20,CUST_0020,10/10/2023,2023-11-17T20:07:00.000Z,PROD_070,12,5,4,122.60,150.75,646.83,585.55,6.73,37.32,8.88,SHIPPED,pending,bank_transfer,9195 Pine Rd,,TRK301058
ORD_00580,580,85,CUST_0085,10/17/2023,2023-04-15T11:21:00.000Z,PROD_198,37,4,1,63.77,400.08,922.46,365.46,7.77,42.88,0.00,delivered,CANCELLED,paypal,7680 Oak Ave,,TRK888622
ORD_00581,581,94,CUST_0094,11/6/2023,2023-03-22T03:59:00.000Z,PROD_163,29,8,5,434.17,306.09,273.72,295.29,0.00,29.33,0.00,processing,processing,cash,6285 Main St,,TRK334009
ORD_00582,582,192,CUST_0192,2023-11-09,2023-07-18T23:39:00.000Z,PROD_002,150,1,2,196.13,249.20,652.57,423.27,0.00,51.96,31.44,CANCELLED,processing,bank_transfer,5797 Oak Ave,,TRK331837
ORD_00583,583,440,CUST_0440,2023-10-12,2023-04-21T01:44:00.000Z,PROD_078,38,2,3,201.93,190.51,587.16,706.70,19.53,45.53,0.00,,CANCELLED,credit_card,8522 Pine Rd,,TRK874421
ORD_00584,584,337,CUST_0337,11/1/2023,,PROD_029,13,4,2,257.60,209.25,738.66,169.61,7.77,34.10,0.00,delivered,,debit_card,6046 Main St,,TRK702012
ORD_00585,585,60,CUST_0060,1/23/2023,2023-02-03T05:09:00.000Z,PROD_153,115,8,4,442.06,17.43,286.96,103.77,0.00,31.44,0.00,pending,,paypal,6614 Oak Ave,,TRK676366
ORD_00586,586,355,CUST_0355,4/9/2023,,PROD_093,5,7,5,286.94,74.89,354.12,796.90,0.00,38.82,0.00,processing,SHIPPED,paypal,9680 Oak Ave,,
ORD_00587,587,20,CUST_0020,5/13/2023,2023-11-27T12:58:00.000Z,PROD_053,51,1,2,425.68,206.84,568.83,110.19,19.77,20.00,0.00,pending,CANCELLED,bank_transfer,3438 Pine Rd,,TRK960438
ORD_00588,588,355,CUST_0355,2023-07-18,,PROD_026,100,8,1,495.06,312.72,183.50,299.81,0.00,39.64,0.00,SHIPPED,processing,bank_transfer,1023 Pine Rd,,TRK562547
ORD_00589,589,163,CUST_0163,8/20/2023,2023-03-21T00:38:00.000Z,PROD_141,46,2,2,236.64,307.56,275.27,128.19,21.13,9.28,0.00,processing,SHIPPED,debit_card,650 Pine Rd,,TRK233699
ORD_00590,590,11,CUST_0011,4/20/2023,2023-08-01T13:07:00.000Z,PROD_030,155,6,2,498.65,172.32,67.61,49.13,23.18,18.63,0.00,processing,CANCELLED,paypal,7669 Oak Ave,,TRK586395
ORD_00591,591,169,CUST_0169,2/10/2023,2023-02-24T03:34:00.000Z,PROD_124,91,5,1,56.63,201.30,1035.26,752.51,17.20,47.24,0.00,delivered,delivered,cash,6791 Main St,,
ORD_00592,592,356,CUST_0356,12/27/2023,2023-11-27T17:29:00.000Z,PROD_082,183,2,2,198.55,62.70,439.24,468.99,0.00,28.34,0.00,processing,delivered,debit_card,288 Pine Rd,,
ORD_00593,593,254,CUST_0254,7/21/2023,2023-03-15T07:04:00.000Z,PROD_108,179,7,5,456.88,249.51,1021.23,562.20,0.00,19.72,36.80,CANCELLED,CANCELLED,paypal,4687 Main St,,
ORD_00594,594,161,CUST_0161,2023-07-27,2023-03-09T02:13:00.000Z,PROD_042,95,8,1,424.21,407.12,177.97,433.34,13.03,12.74,0.00,pending,CANCELLED,debit_card,4473 Main St,,TRK115627
ORD_00595,595,327,CUST_0327,2023-06-09,2023-06-09T12:02:00.000Z,PROD_148,96,5,3,369.97,301.72,905.50,590.25,23.62,16.32,0.00,SHIPPED,processing,cash,1909 Main St,,TRK410620
ORD_00596,596,139,CUST_0139,1/4/2023,,PROD_157,70,8,5,482.37,219.75,662.87,108.67,12.14,21.85,0.00,CANCELLED,,credit_card,2731 Pine Rd,,
ORD_00597,597,67,CUST_0067,5/11/2023,2023-01-17T19:56:00.000Z,PROD_052,187,6,4,233.74,315.56,734.61,458.80,12.46,15.96,1.65,CANCELLED,,paypal,4064 Oak Ave,,TRK241335
ORD_00598,598,473,CUST_0473,11/14/2023,2023-08-15T12:46:00.000Z,PROD_084,177,1,3,196.61,409.14,1044.85,391.71,0.00,22.76,40.13,CANCELLED,returned,bank_transfer,6003 Pine Rd,,
ORD_00599,599,500,CUST_0500,9/9/2023,2023-09-03T03:58:00.000Z,PROD_191,110,1,3,295.21,53.18,533.81,245.16,14.07,31.37,0.00,processing,processing,cash,9913 Pine Rd,Special delivery instructions,TRK394086
ORD_00600,600,355,CUST_0355,,2023-03-03T19:32:00.000Z,PROD_088,182,3,4,241.88,230.83,845.48,194.53,16.48,21.29,0.00,returned,pending,paypal,5066 Oak Ave,,TRK357387
ORD_00601,601,95,CUST_0095,2023-05-15,2023-02-23T11:27:00.000Z,PROD_169,200,8,1,129.00,164.29,754.65,742.88,0.00,32.66,0.00,,,paypal,7366 Main St,,TRK798743
ORD_00602,602,430,CUST_0430,8/2/2023,2023-10-01T13:03:00.000Z,PROD_031,170,9,4,331.44,56.62,474.43,56.04,0.00,28.87,0.00,CANCELLED,processing,debit_card,913 Pine Rd,Special delivery instructions,TRK189300
ORD_00603,603,364,CUST_0364,2023-04-09,2023-06-10T05:04:00.000Z,PROD_180,193,5,1,32.89,313.80,344.07,748.53,20.57,37.31,0.00,SHIPPED,processing,debit_card,7515 Main St,,TRK566319
ORD_00604,604,146,CUST_0146,2023-01-18,2023-06-26T20:08:00.000Z,PROD_178,83,1,4,323.99,349.99,1048.86,462.85,0.00,43.30,0.00,pending,CANCELLED,bank_transfer,9024 Pine Rd,,TRK204533
ORD_00605,605,433,CUST_0433,2023-09-23,2023-08-23T20:11:00.000Z,PROD_088,122,2,2,329.34,354.40,508.28,265.77,10.52,38.90,0.00,CANCELLED,,paypal,6991 Oak Ave,,
ORD_00606,606,188,CUST_0188,6/23/2023,2023-05-01T09:40:00.000Z,PROD_028,67,4,4,184.49,279.51,551.19,435.96,18.62,28.80,0.00,SHIPPED,CANCELLED,paypal,329 Pine Rd,,
ORD_00607,607,436,CUST_0436,2023-03-21,2023-06-06T08:16:00.000Z,PROD_078,93,2,4,230.36,125.87,219.23,342.37,0.00,30.83,0.00,pending,delivered,credit_card,1980 Pine Rd,Special delivery instructions,
ORD_00608,608,302,CUST_0302,2023-05-26,2023-10-01T23:46:00.000Z,PROD_130,175,6,3,73.21,344.40,480.99,328.19,17.67,49.11,0.00,processing,SHIPPED,debit_card,3635 Oak Ave,Special delivery instructions,TRK388145
ORD_00609,609,274,CUST_0274,,2023-11-03T10:08:00.000Z,PROD_141,66,7,4,448.58,372.68,886.64,59.08,12.99,35.04,0.00,pending,,paypal,5152 Main St,,TRK162799
ORD_00610,610,139,CUST_0139,9/10/2023,,PROD_184,133,4,1,16.47,179.52,894.73,196.35,0.00,37.25,0.00,processing,processing,credit_card,4378 Pine Rd,,TRK680688
ORD_00611,611,421,CUST_0421,11/19/2023,,PROD_014,75,6,4,26.16,158.32,53.64,199.25,5.76,25.03,3.38,returned,delivered,credit_card,6057 Pine Rd,,TRK749982
ORD_00612,612,349,CUST_0349,2023-04-02,2023-01-02T12:02:00.000Z,PROD_063,33,8,2,350.60,25.83,399.74,232.88,18.25,49.24,0.00,returned,SHIPPED,credit_card,3638 Pine Rd,,TRK372078
ORD_00613,613,309,CUST_0309,7/17/2023,2023-03-17T18:10:00.000Z,PROD_006,110,7,3,405.38,364.47,342.07,170.32,22.68,29.42,0.00,CANCELLED,returned,cash,4848 Oak Ave,,
ORD_00614,614,110,CUST_0110,2023-11-01,2023-06-19T13:22:00.000Z,PROD_008,36,1,3,343.85,377.23,261.72,487.01,10.10,14.22,0.00,processing,,paypal,3997 Pine Rd,,
ORD_00615,615,166,CUST_0166,2023-10-11,,PROD_189,42,4,5,169.83,216.45,459.85,325.65,0.00,9.77,12.18,delivered,processing,credit_card,12 Main St,Special delivery instructions,TRK265287
ORD_00616,616,441,CUST_0441,,2023-08-11T03:18:00.000Z,PROD_167,14,8,1,269.39,278.34,980.80,351.06,24.47,26.28,0.00,CANCELLED,,credit_card,8937 Oak Ave,,TRK464918
ORD_00617,617,321,CUST_0321,5/10/2023,2023-12-18T07:47:00.000Z,PROD_014,161,4,1,269.02,100.29,551.25,678.03,9.55,14.11,0.00,CANCELLED,CANCELLED,cash,4844 Oak Ave,Special delivery instructions,TRK281306
ORD_00618,618,378,CUST_0378,,2023-03-17T10:12:00.000Z,PROD_062,141,8,1,99.95,160.75,972.45,680.11,5.43,35.58,29.37,delivered,pending,cash,6238 Pine Rd,,TRK992818
ORD_00619,619,400,CUST_0400,2023-02-16,2023-04-09T13:10:00.000Z,PROD_159,18,1,5,216.42,349.81,229.60,275.10,0.00,37.21,0.00,CANCELLED,CANCELLED,cash,3448 Oak Ave,,
ORD_00620,620,463,CUST_0463,2023-10-08,2023-07-21T10:18:00.000Z,PROD_095,118,3,2,385.76,227.38,700.49,364.75,15.17,26.11,0.00,returned,CANCELLED,bank_transfer,6915 Pine Rd,,
ORD_00621,621,144,CUST_0144,6/20/2023,2023-05-14T08:18:00.000Z,PROD_155,10,7,2,374.08,292.67,1009.58,733.95,0.00,21.28,28.07,returned,SHIPPED,cash,3372 Oak Ave,,TRK161781
ORD_00622,622,46,CUST_0046,2/2/2023,2023-10-28T04:33:00.000Z,PROD_045,73,2,2,456.67,205.61,551.37,582.56,19.36,15.25,26.98,CANCELLED,processing,bank_transfer,466 Oak Ave,,TRK752412
ORD_00623,623,137,CUST_0137,2/18/2023,2023-06-05T04:28:00.000Z,PROD_138,60,10,3,440.66,282.01,275.41,583.60,5.51,45.17,0.00,pending,pending,paypal,26 Oak Ave,,TRK127574
ORD_00624,624,245,CUST_0245,8/27/2023,2023-11-09T23:02:00.000Z,PROD_060,72,3,2,91.21,41.98,365.04,794.72,9.93,29.70,0.00,delivered,SHIPPED,debit_card,1804 Oak Ave,Special delivery instructions,TRK731801
ORD_00625,625,182,CUST_0182,1/22/2023,2023-11-14T12:31:00.000Z,PROD_176,177,8,1,420.60,403.60,218.39,103.06,0.00,40.88,0.00,,,bank_transfer,4838 Main St,,TRK149417
ORD_00626,626,447,CUST_0447,,2023-07-06T17:44:00.000Z,PROD_138,73,5,4,167.65,390.30,889.02,92.05,22.68,30.97,0.00,SHIPPED,delivered,paypal,6302 Pine Rd,Special delivery instructions,TRK167103
ORD_00627,627,209,CUST_0209,,2023-12-08T13:30:00.000Z,PROD_075,186,9,1,125.22,228.23,323.68,545.70,23.52,19.77,26.03,pending,processing,cash,8894 Main St,Special delivery instructions,
ORD_00628,628,375,CUST_0375,4/9/2023,,PROD_183,41,9,1,449.88,100.70,105.41,525.97,0.00,26.19,0.00,processing,processing,debit_card,3280 Oak Ave,,
ORD_00629,629,500,CUST_0500,10/16/2023,2023-02-13T10:20:00.000Z,PROD_150,68,2,1,294.85,15.53,921.02,785.22,0.00,51.44,24.16,CANCELLED,CANCELLED,debit_card,876 Pine Rd,Special delivery instructions,TRK681049
ORD_00630,630,145,CUST_0145,4/8/2023,2023-02-15T13:18:00.000Z,PROD_006,141,6,2,197.94,127.85,448.56,829.72,0.00,23.38,34.10,returned,processing,credit_card,5103 Oak Ave,,TRK989638
ORD_00631,631,400,CUST_0400,10/26/2023,2023-11-20T04:55:00.000Z,PROD_030,116,6,4,246.96,129.44,704.79,817.09,0.00,5.65,31.95,,delivered,credit_card,988 Main St,,TRK948861
ORD_00632,632,481,CUST_0481,2023-12-02,2023-02-28T17:53:00.000Z,PROD_162,29,3,4,472.76,254.69,997.46,759.85,24.53,15.49,0.00,CANCELLED,SHIPPED,paypal,9957 Oak Ave,,TRK398776
ORD_00633,633,488,CUST_0488,5/9/2023,,PROD_187,146,5,5,102.66,362.87,756.01,493.43,16.09,26.90,11.74,processing,delivered,bank_transfer,5076 Main St,,TRK847139
ORD_00634,634,165,CUST_0165,8/19/2023,,PROD_045,9,4,5,457.28,212.91,985.38,612.68,0.00,26.52,0.00,returned,delivered,cash,2855 Oak Ave,,
ORD_00635,635,132,CUST_0132,2023-05-17,2023-08-03T17:22:00.000Z,PROD_192,166,9,5,245.94,272.18,813.66,548.36,0.00,12.85,0.00,returned,CANCELLED,cash,3920 Pine Rd,Special delivery instructions,TRK995467
ORD_00636,636,185,CUST_0185,3/25/2023,2023-11-25T11:36:00.000Z,PROD_162,130,4,5,486.37,219.92,110.65,495.55,0.00,30.15,0.00,,CANCELLED,credit_card,3041 Main St,,TRK995426
ORD_00637,637,268,CUST_0268,3/16/2023,2023-04-18T15:23:00.000Z,PROD_125,190,2,5,47.83,392.11,291.87,772.19,23.29,24.33,26.65,processing,pending,debit_card,4120 Main St,Special delivery instructions,
ORD_00638,638,28,CUST_0028,2023-07-13,2023-05-01T11:52:00.000Z,PROD_016,156,5,3,505.80,379.87,528.16,472.74,19.65,6.85,1.66,SHIPPED,,debit_card,8038 Main St,,TRK481675
ORD_00639,639,262,CUST_0262,1/19/2023,,PROD_198,182,5,4,195.30,71.92,61.43,738.67,0.00,39.19,0.00,,SHIPPED,paypal,9579 Oak Ave,,TRK225360
ORD_00640,640,416,CUST_0416,2023-08-18,2023-07-17T00:21:00.000Z,PROD_148,114,7,2,182.46,129.19,100.91,193.35,9.93,31.55,0.00,returned,delivered,bank_transfer,2551 Oak Ave,,TRK755078
ORD_00641,641,156,CUST_0156,2023-01-20,,PROD_081,91,2,5,423.49,99.05,66.27,476.78,0.00,50.35,0.00,processing,processing,paypal,3828 Pine Rd,,TRK465583
ORD_00642,642,369,CUST_0369,2023-03-31,2023-09-01T19:35:00.000Z,PROD_166,158,10,4,126.50,41.83,63.27,166.28,0.00,19.53,0.00,pending,returned,debit_card,1570 Pine Rd,,TRK945931
ORD_00643,643,384,CUST_0384,2023-07-31,2023-10-05T03:29:00.000Z,PROD_035,116,3,5,225.80,410.60,276.03,97.80,10.04,46.42,6.75,delivered,delivered,bank_transfer,489 Oak Ave,,TRK533463
ORD_00644,644,345,CUST_0345,2023-01-04,2023-07-14T03:51:00.000Z,PROD_189,66,3,2,382.26,27.15,133.73,801.26,0.00,8.78,42.38,processing,SHIPPED,bank_transfer,8362 Oak Ave,,TRK852615
ORD_00645,645,234,CUST_0234,2023-03-02,2023-04-15T07:13:00.000Z,PROD_158,122,9,1,372.18,181.19,148.61,647.93,16.02,3.71,0.00,returned,processing,cash,9268 Pine Rd,Special delivery instructions,TRK564965
ORD_00646,646,373,CUST_0373,11/9/2023,2023-11-11T15:10:00.000Z,PROD_115,6,8,3,89.32,226.56,814.00,523.63,0.00,27.48,12.32,processing,,debit_card,9254 Oak Ave,,TRK544786
ORD_00647,647,299,CUST_0299,6/20/2023,2023-08-19T05:36:00.000Z,PROD_015,170,3,2,28.67,196.26,771.21,353.20,0.00,3.90,0.00,pending,returned,debit_card,8915 Pine Rd,,
ORD_00648,648,65,CUST_0065,2023-05-19,,PROD_195,13,8,5,229.14,114.69,481.59,171.07,7.26,6.97,15.39,pending,pending,bank_transfer,9827 Oak Ave,,TRK866804
ORD_00649,649,313,CUST_0313,5/21/2023,2023-10-03T19:32:00.000Z,PROD_024,58,10,3,303.28,109.00,287.90,744.03,8.98,40.43,19.86,delivered,CANCELLED,paypal,5596 Main St,,TRK781467
ORD_00650,650,450,CUST_0450,2023-05-17,2023-05-07T05:27:00.000Z,PROD_078,74,10,1,389.08,182.41,554.35,133.45,0.00,46.25,30.38,pending,delivered,paypal,6252 Oak Ave,,TRK853117
ORD_00651,651,473,CUST_0473,2023-04-04,,PROD_054,166,2,2,17.47,347.78,907.84,595.32,6.02,30.97,0.00,pending,pending,cash,811 Pine Rd,,TRK194105
ORD_00652,652,405,CUST_0405,,2023-12-10T16:20:00.000Z,PROD_116,64,3,4,481.92,42.40,289.87,775.02,18.64,3.95,0.00,processing,delivered,debit_card,7494 Pine Rd,,TRK520914
ORD_00653,653,58,CUST_0058,12/10/2023,,PROD_128,14,2,5,388.21,178.97,82.74,657.65,16.48,28.41,18.91,pending,pending,cash,5436 Pine Rd,Special delivery instructions,TRK635888
ORD_00654,654,203,CUST_0203,4/13/2023,2023-03-14T09:05:00.000Z,PROD_061,200,9,4,441.67,253.93,76.05,249.77,0.00,49.75,0.00,processing,SHIPPED,credit_card,3438 Pine Rd,,TRK244241
