order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00520,520,177,CUST_0177,2023-04-24,2023-01-18T20:15:00.000Z,PROD_026,151,5,4,95.22,33.45,202.29,755.94,0.00,7.74,41.75,delivered,pending,bank_transfer,9969 Main St,,TRK480782
ORD_00521,521,105,CUST_0105,2/10/2023,2023-08-07T13:15:00.000Z,PROD_099,144,6,3,254.38,244.86,328.84,325.88,15.01,18.78,0.00,,CANCELLED,debit_card,4184 Oak Ave,,TRK334306
ORD_00522,522,352,CUST_0352,2023-07-04,2023-11-03T14:15:00.000Z,PROD_056,185,7,1,103.74,118.14,808.18,618.77,19.65,2.97,20.19,delivered,returned,paypal,3262 Main St,Special delivery instructions,
ORD_00523,523,274,CUST_0274,2023-08-03,2023-11-04T06:54:00.000Z,PROD_166,51,7,4,266.49,376.66,699.63,642.19,13.99,9.36,14.24,pending,pending,debit_card,1864 Pine Rd,,
ORD_00524,524,343,CUST_0343,2023-11-23,2023-07-26T05:55:00.000Z,PROD_105,107,9,1,403.95,248.88,986.34,186.61,6.41,21.96,0.00,SHIPPED,pending,bank_transfer,9377 Pine Rd,,
ORD_00525,525,248,CUST_0248,,,PROD_021,69,4,1,223.77,389.72,114.20,332.34,0.00,49.56,0.00,pending,pending,debit_card,5566 Main St,Special delivery instructions,
ORD_00526,526,180,CUST_0180,2023-06-26,,PROD_086,85,10,3,135.44,204.97,384.68,602.49,0.00,25.73,0.00,SHIPPED,,cash,8765 Main St,Special delivery instructions,
ORD_00527,527,351,CUST_0351,2023-10-13,2023-02-03T06:16:00.000Z,PROD_086,144,9,5,175.49,309.80,898.58,779.38,0.00,36.67,43.11,SHIPPED,SHIPPED,credit_card,7251 Oak Ave,,
ORD_00528,528,211,CUST_0211,1/22/2023,2023-06-15T18:01:00.000Z,PROD_087,127,8,1,141.42,401.39,603.51,289.52,17.71,6.16,0.00,CANCELLED,pending,debit_card,1188 Pine Rd,,TRK282779
ORD_00529,529,364,CUST_0364,10/24/2023,,PROD_185,171,1,2,392.85,283.31,581.39,203.89,5.34,37.27,42.82,pending,,cash,3614 Main St,Special delivery instructions,
ORD_00530,530,33,CUST_0033,3/22/2023,2023-05-18T00:35:00.000Z,PROD_158,116,8,1,245.85,402.75,126.16,91.38,11.78,38.35,0.00,SHIPPED,processing,paypal,9293 Main St,Special delivery instructions,TRK909052
ORD_00531,531,238,CUST_0238,5/16/2023,2023-09-07T20:17:00.000Z,PROD_031,37,9,4,77.08,85.06,55.21,824.94,15.28,30.25,35.69,delivered,SHIPPED,paypal,9558 Pine Rd,,
ORD_00532,532,316,CUST_0316,1/13/2023,,PROD_145,46,7,4,387.56,258.42,515.64,350.80,19.13,12.74,23.59,returned,,cash,9002 Pine Rd,Special delivery instructions,TRK329595
ORD_00533,533,271,CUST_0271,9/9/2023,2023-10-26T01:29:00.000Z,PROD_158,53,10,5,63.67,402.96,251.82,687.41,13.89,11.96,0.00,pending,processing,credit_card,1981 Oak Ave,,TRK795692
ORD_00534,534,294,CUST_0294,2023-01-22,2023-04-13T05:34:00.000Z,PROD_099,145,5,4,458.24,221.06,562.93,425.32,0.00,11.18,9.44,SHIPPED,returned,credit_card,5163 Pine Rd,,TRK107007
ORD_00535,535,336,CUST_0336,2023-08-26,,PROD_132,174,1,1,483.40,51.22,758.63,168.43,9.45,26.44,0.00,CANCELLED,CANCELLED,paypal,4758 Main St,,TRK986495
ORD_00536,536,300,CUST_0300,11/24/2023,2023-08-09T14:06:00.000Z,PROD_092,112,1,2,319.11,310.91,571.36,490.42,5.29,12.65,0.00,CANCELLED,returned,cash,9621 Oak Ave,Special delivery instructions,TRK151181
ORD_00537,537,349,CUST_0349,5/25/2023,,PROD_119,87,5,5,376.03,348.64,972.01,394.65,16.50,24.71,0.00,,CANCELLED,cash,1489 Oak Ave,,TRK549177
ORD_00538,538,343,CUST_0343,2023-06-03,2023-01-16T05:07:00.000Z,PROD_178,65,4,5,203.66,231.52,428.58,239.80,16.03,43.84,0.00,,pending,cash,272 Pine Rd,,TRK675409
ORD_00539,539,132,CUST_0132,,,PROD_049,30,4,3,184.67,87.95,334.55,391.52,20.16,15.75,0.00,SHIPPED,CANCELLED,debit_card,4961 Main St,,TRK329532
ORD_00540,540,474,CUST_0474,7/21/2023,2023-03-20T09:58:00.000Z,PROD_183,158,9,4,503.30,224.95,357.92,290.94,0.00,2.03,0.00,,returned,credit_card,3398 Main St,,
ORD_00541,541,354,CUST_0354,,2023-01-07T20:02:00.000Z,PROD_124,40,7,1,441.87,218.21,983.07,427.50,23.33,50.79,0.00,pending,pending,debit_card,8934 Main St,,TRK208830
ORD_00542,542,256,CUST_0256,2023-04-14,2023-11-26T12:15:00.000Z,PROD_004,178,10,2,311.29,165.65,332.94,90.22,22.09,44.45,0.00,SHIPPED,CANCELLED,bank_transfer,9510 Oak Ave,Special delivery instructions,TRK812035
ORD_00543,543,113,CUST_0113,2023-07-22,2023-07-27T17:32:00.000Z,PROD_029,62,7,4,59.67,211.82,936.07,687.67,23.53,40.93,0.00,CANCELLED,,paypal,1734 Oak Ave,Special delivery instructions,
ORD_00544,544,350,CUST_0350,8/9/2023,2023-02-14T02:42:00.000Z,PROD_026,143,6,3,198.72,158.24,329.51,594.70,0.00,5.06,0.00,SHIPPED,delivered,cash,3297 Main St,,
ORD_00545,545,320,CUST_0320,,2022-12-31T22:17:00.000Z,PROD_178,141,9,3,118.36,115.30,808.86,103.02,10.33,19.97,0.00,pending,CANCELLED,paypal,4122 Main St,Special delivery instructions,
ORD_00546,546,234,CUST_0234,2/23/2023,2023-06-28T11:13:00.000Z,PROD_069,158,5,1,475.79,34.45,589.77,196.19,16.28,48.98,16.42,CANCELLED,CANCELLED,paypal,3004 Main St,,TRK570003
ORD_00547,547,448,CUST_0448,3/5/2023,2023-12-27T13:12:00.000Z,PROD_192,175,4,3,212.46,161.29,844.13,48.28,0.00,39.18,0.00,CANCELLED,delivered,bank_transfer,9592 Oak Ave,,TRK265721
ORD_00548,548,236,CUST_0236,2023-11-18,,PROD_046,34,10,2,165.57,403.41,412.61,323.70,5.36,8.38,0.00,returned,SHIPPED,debit_card,4419 Oak Ave,Special delivery instructions,TRK791927
ORD_00549,549,52,CUST_0052,2/3/2023,2023-03-23T08:02:00.000Z,PROD_121,181,8,4,225.41,326.03,626.51,566.00,0.00,27.02,0.00,SHIPPED,CANCELLED,bank_transfer,7534 Main St,Special delivery instructions,
ORD_00550,550,93,CUST_0093,11/5/2023,2023-11-08T11:06:00.000Z,PROD_153,172,6,5,158.84,232.35,724.55,494.75,10.22,50.55,0.00,pending,pending,cash,4538 Main St,,
ORD_00551,551,366,CUST_0366,4/9/2023,2023-06-17T02:56:00.000Z,PROD_155,43,7,3,69.56,182.24,190.62,139.97,10.98,26.53,0.00,returned,processing,credit_card,3805 Main St,,
ORD_00552,552,294,CUST_0294,2023-03-26,,PROD_006,44,7,1,392.71,200.55,166.61,272.96,15.83,43.53,0.00,pending,returned,credit_card,2363 Oak Ave,Special delivery instructions,
ORD_00553,553,159,CUST_0159,2023-03-19,2023-03-06T00:10:00.000Z,PROD_074,144,4,4,40.81,227.56,806.12,338.20,0.00,9.38,0.00,,,debit_card,4078 Oak Ave,,TRK433300
ORD_00554,554,59,CUST_0059,6/18/2023,2023-08-19T02:52:00.000Z,PROD_061,122,8,1,241.10,300.26,1025.77,41.80,0.00,29.72,33.80,delivered,returned,credit_card,4688 Oak Ave,,
ORD_00555,555,236,CUST_0236,7/9/2023,2023-01-17T13:30:00.000Z,PROD_106,81,10,2,160.19,34.12,1031.63,644.08,0.00,28.91,0.00,returned,returned,debit_card,5482 Oak Ave,Special delivery instructions,TRK512190
ORD_00556,556,39,CUST_0039,2023-03-19,2023-07-19T10:55:00.000Z,PROD_054,153,3,5,455.71,299.82,902.20,633.19,21.65,9.80,0.00,pending,CANCELLED,bank_transfer,2547 Oak Ave,,TRK805470
ORD_00557,557,125,CUST_0125,2023-08-27,,PROD_050,198,9,2,435.14,136.53,53.65,103.57,10.42,9.21,0.00,delivered,processing,credit_card,2300 Pine Rd,,TRK866990
ORD_00558,558,44,CUST_0044,5/26/2023,2023-04-15T13:43:00.000Z,PROD_008,136,5,3,284.21,224.32,916.91,394.56,0.00,33.37,0.00,SHIPPED,pending,credit_card,6049 Oak Ave,,
ORD_00559,559,72,CUST_0072,12/2/2023,2023-10-20T12:10:00.000Z,PROD_197,72,9,1,484.12,217.89,251.96,600.08,0.00,32.56,0.00,returned,delivered,paypal,8478 Oak Ave,,TRK194864
ORD_00560,560,42,CUST_0042,2023-05-08,2023-08-06T03:47:00.000Z,PROD_062,129,1,3,431.05,100.51,714.83,796.99,15.43,23.80,0.00,processing,processing,credit_card,8337 Main St,,TRK657249
ORD_00561,561,68,CUST_0068,,,PROD_045,155,5,3,264.96,322.79,758.98,187.69,0.00,20.61,0.00,delivered,returned,cash,510 Oak Ave,,TRK789616
ORD_00562,562,184,CUST_0184,6/26/2023,2023-03-15T08:25:00.000Z,PROD_114,100,9,1,171.83,107.99,737.23,388.18,21.09,20.94,0.00,pending,processing,debit_card,5431 Pine Rd,,TRK850848
ORD_00563,563,397,CUST_0397,2023-02-10,2023-06-19T20:31:00.000Z,PROD_188,173,5,5,406.87,332.55,573.13,409.97,16.63,33.29,0.00,SHIPPED,processing,cash,3819 Main St,,TRK646752
ORD_00564,564,152,CUST_0152,10/17/2023,2023-10-24T02:51:00.000Z,PROD_153,30,2,4,37.41,211.18,295.86,808.41,5.17,9.41,0.00,returned,SHIPPED,cash,3870 Oak Ave,,
ORD_00565,565,375,CUST_0375,7/21/2023,,PROD_131,111,9,2,163.49,16.11,139.16,752.00,0.00,17.42,0.00,,,credit_card,9599 Main St,,
ORD_00566,566,149,CUST_0149,2023-04-08,2023-09-08T19:50:00.000Z,PROD_038,23,7,1,36.10,229.53,160.08,592.81,6.78,20.58,14.19,CANCELLED,,cash,8053 Oak Ave,,
ORD_00567,567,424,CUST_0424,4/3/2023,2023-11-02T17:54:00.000Z,PROD_134,146,5,4,120.32,278.89,695.11,636.69,23.94,14.70,0.00,processing,returned,credit_card,8579 Pine Rd,Special delivery instructions,TRK581423
ORD_00568,568,330,CUST_0330,9/13/2023,2023-04-20T16:01:00.000Z,PROD_200,178,6,4,275.32,36.56,861.32,431.93,0.00,42.84,0.00,SHIPPED,returned,cash,3285 Pine Rd,,TRK197097
ORD_00569,569,84,CUST_0084,6/9/2023,2023-12-02T01:38:00.000Z,PROD_072,72,8,3,503.69,351.39,556.63,61.83,10.21,49.19,8.69,returned,pending,debit_card,461 Main St,,
ORD_00570,570,57,CUST_0057,2023-07-04,2023-12-08T11:59:00.000Z,PROD_123,33,6,1,271.97,36.84,177.98,714.68,18.50,7.01,0.00,delivered,SHIPPED,paypal,9603 Pine Rd,Special delivery instructions,TRK687526
ORD_00571,571,293,CUST_0293,8/20/2023,2023-01-02T07:54:00.000Z,PROD_155,144,1,1,230.97,137.46,543.02,50.22,10.99,2.70,0.00,returned,SHIPPED,paypal,6664 Oak Ave,,
ORD_00572,572,405,CUST_0405,2023-05-31,2023-03-21T08:31:00.000Z,PROD_087,90,7,5,368.12,174.69,788.78,717.46,21.85,8.18,0.00,,delivered,cash,5134 Oak Ave,,
ORD_00573,573,52,CUST_0052,3/2/2023,2023-06-20T14:08:00.000Z,PROD_071,2,6,3,345.27,287.44,1013.89,189.19,7.14,19.33,0.00,delivered,CANCELLED,debit_card,791 Oak Ave,,TRK428981
ORD_00574,574,167,CUST_0167,2023-10-19,2023-03-18T11:50:00.000Z,PROD_124,99,1,2,481.39,62.84,822.91,711.94,0.00,16.09,0.00,returned,CANCELLED,paypal,8459 Main St,,
ORD_00575,575,163,CUST_0163,2023-10-18,,PROD_140,68,2,1,147.53,268.24,139.94,660.51,0.00,51.22,0.74,CANCELLED,pending,cash,4435 Oak Ave,,
ORD_00576,576,32,CUST_0032,,2023-10-03T14:08:00.000Z,PROD_161,16,7,3,106.06,91.54,314.73,714.84,0.00,4.50,0.00,pending,pending,cash,8533 Oak Ave,,TRK489119
ORD_00577,577,446,CUST_0446,5/2/2023,2023-01-16T06:32:00.000Z,PROD_037,85,6,5,19.66,169.91,278.45,67.04,6.59,48.55,0.00,delivered,,credit_card,6485 Main St,,
ORD_00578,578,61,CUST_0061,,2023-10-12T18:04:00.000Z,PROD_081,146,8,5,463.13,347.73,1030.84,287.01,22.72,46.53,0.00,SHIPPED,pending,paypal,1643 Oak Ave,,TRK257226
ORD_00579,579,226,CUST_0226,5/17/2023,2023-04-03T16:03:00.000Z,PROD_110,143,6,5,208.74,284.00,878.59,416.08,0.00,28.91,21.81,returned,CANCELLED,bank_transfer,5409 Oak Ave,,
ORD_00580,580,236,CUST_0236,11/3/2023,2023-07-23T07:08:00.000Z,PROD_074,149,2,5,30.91,181.59,647.20,414.81,7.60,41.24,0.00,returned,processing,debit_card,3754 Main St,,TRK962625
ORD_00581,581,126,CUST_0126,,2023-10-25T02:18:00.000Z,PROD_005,70,2,1,318.24,114.65,143.71,655.61,0.00,44.13,23.21,CANCELLED,SHIPPED,debit_card,3194 Main St,,TRK506824
ORD_00582,582,110,CUST_0110,10/21/2023,2023-07-17T08:31:00.000Z,PROD_136,120,7,2,25.24,122.51,1008.47,65.42,10.11,47.27,0.00,pending,,paypal,8208 Main St,,
ORD_00583,583,8,CUST_0008,8/25/2023,2023-03-05T03:03:00.000Z,PROD_185,53,1,3,46.68,393.63,712.02,577.42,15.90,28.93,0.00,delivered,pending,cash,8893 Pine Rd,,TRK956793
ORD_00584,584,26,CUST_0026,2/14/2023,2023-06-06T10:16:00.000Z,PROD_063,156,8,4,63.81,241.24,354.77,297.52,8.15,38.08,0.00,returned,processing,credit_card,4439 Pine Rd,,TRK289536
ORD_00585,585,430,CUST_0430,11/14/2023,2023-10-12T22:03:00.000Z,PROD_069,170,2,1,329.91,222.56,208.15,290.57,9.03,21.44,0.00,processing,pending,bank_transfer,5067 Oak Ave,,TRK875744
ORD_00586,586,448,CUST_0448,5/17/2023,2023-11-12T20:16:00.000Z,PROD_091,198,6,1,343.65,249.65,814.80,236.28,8.46,33.06,45.43,,pending,paypal,9633 Pine Rd,Special delivery instructions,TRK159273
ORD_00587,587,282,CUST_0282,2/10/2023,,PROD_014,36,2,3,502.77,329.35,403.63,705.55,22.22,7.85,0.00,processing,returned,cash,6745 Pine Rd,,TRK527805
ORD_00588,588,414,CUST_0414,5/6/2023,2023-06-02T18:07:00.000Z,PROD_173,26,4,2,472.81,167.22,89.26,315.21,12.95,21.61,4.06,returned,returned,paypal,411 Pine Rd,Special delivery instructions,TRK236482
ORD_00589,589,49,CUST_0049,2023-06-02,2023-06-08T01:40:00.000Z,PROD_084,160,1,2,105.90,330.74,245.44,233.99,22.86,20.21,0.00,pending,returned,cash,716 Pine Rd,,TRK336405
ORD_00590,590,490,CUST_0490,2023-11-23,2023-09-18T07:28:00.000Z,PROD_157,51,7,3,94.46,168.83,542.77,400.83,16.73,11.00,0.00,CANCELLED,SHIPPED,debit_card,3904 Main St,,TRK813279
ORD_00591,591,390,CUST_0390,2023-08-08,2023-09-04T00:24:00.000Z,PROD_003,120,1,1,245.36,379.47,901.88,587.23,21.44,38.92,0.00,processing,processing,credit_card,9531 Oak Ave,,TRK802887
ORD_00592,592,308,CUST_0308,2023-10-20,2023-08-12T16:32:00.000Z,PROD_007,58,5,4,208.72,329.50,58.95,235.19,6.41,8.12,9.30,returned,delivered,paypal,6268 Oak Ave,,TRK281852
ORD_00593,593,36,CUST_0036,5/1/2023,2023-09-04T05:05:00.000Z,PROD_022,161,2,3,75.00,398.03,945.21,239.24,0.00,22.41,11.68,returned,,paypal,3965 Main St,,
ORD_00594,594,155,CUST_0155,8/6/2023,2023-08-27T11:04:00.000Z,PROD_052,16,8,2,416.64,136.48,586.10,302.64,16.37,37.02,0.00,CANCELLED,CANCELLED,bank_transfer,9109 Main St,Special delivery instructions,
ORD_00595,595,93,CUST_0093,2/24/2023,2023-06-11T23:02:00.000Z,PROD_115,59,4,3,210.64,45.00,222.22,825.55,22.93,14.52,0.00,,,credit_card,7458 Oak Ave,,TRK701056
ORD_00596,596,385,CUST_0385,7/2/2023,,PROD_053,152,4,1,332.08,116.95,265.49,628.12,7.77,23.67,0.00,returned,pending,bank_transfer,3627 Main St,,TRK933693
ORD_00597,597,312,CUST_0312,1/3/2023,2023-10-18T11:30:00.000Z,PROD_196,128,7,4,290.96,73.37,287.47,391.60,0.00,25.71,0.00,delivered,SHIPPED,debit_card,8401 Pine Rd,Special delivery instructions,TRK381205
ORD_00598,598,160,CUST_0160,2/17/2023,2023-06-22T01:53:00.000Z,PROD_111,101,6,4,69.20,55.73,316.77,618.21,8.84,33.19,0.00,delivered,delivered,debit_card,5950 Oak Ave,,
ORD_00599,599,219,CUST_0219,10/15/2023,2023-02-21T01:44:00.000Z,PROD_135,181,10,5,127.50,361.38,898.25,330.14,23.76,29.01,0.00,returned,,bank_transfer,5140 Main St,,TRK611671
ORD_00600,600,208,CUST_0208,8/12/2023,2023-02-27T15:21:00.000Z,PROD_014,116,9,4,212.74,199.19,168.74,688.98,12.38,23.72,0.00,,returned,paypal,1776 Oak Ave,,
ORD_00601,601,36,CUST_0036,11/17/2023,2023-06-26T15:14:00.000Z,PROD_052,82,10,4,172.25,114.31,82.89,464.04,0.00,27.58,0.00,returned,CANCELLED,debit_card,9676 Main St,,
ORD_00602,602,454,CUST_0454,3/25/2023,2023-04-02T00:31:00.000Z,PROD_005,95,5,4,279.47,244.00,369.04,407.18,10.22,14.07,32.11,,processing,bank_transfer,2362 Pine Rd,,
ORD_00603,603,412,CUST_0412,2/4/2023,2023-04-20T14:01:00.000Z,PROD_181,58,6,5,254.16,271.98,86.68,674.12,12.48,43.33,18.32,CANCELLED,,debit_card,7674 Oak Ave,,
ORD_00604,604,377,CUST_0377,2023-07-13,,PROD_087,62,10,3,374.95,86.69,509.87,780.73,19.89,8.78,0.00,processing,,bank_transfer,8838 Oak Ave,,TRK327792
ORD_00605,605,2,CUST_0002,6/6/2023,,PROD_039,72,6,3,134.54,227.61,980.16,116.94,22.42,5.28,35.19,SHIPPED,processing,bank_transfer,5017 Main St,,
ORD_00606,606,359,CUST_0359,8/24/2023,2023-09-05T00:37:00.000Z,PROD_195,114,10,4,352.86,364.53,793.94,786.31,18.03,47.88,0.00,CANCELLED,,debit_card,2625 Pine Rd,,TRK796729
ORD_00607,607,256,CUST_0256,2023-09-11,,PROD_173,60,1,1,296.03,236.38,873.72,443.55,16.72,32.74,0.00,delivered,SHIPPED,paypal,3004 Pine Rd,Special delivery instructions,TRK707872
ORD_00608,608,235,CUST_0235,6/20/2023,2023-02-05T09:43:00.000Z,PROD_041,135,1,5,426.23,219.23,472.01,595.49,12.17,23.89,0.00,pending,CANCELLED,credit_card,4095 Oak Ave,,TRK103847
ORD_00609,609,175,CUST_0175,8/19/2023,2023-05-19T22:50:00.000Z,PROD_123,1,1,5,47.56,103.74,130.38,107.00,6.17,8.03,0.00,delivered,delivered,cash,313 Oak Ave,,TRK660078
ORD_00610,610,146,CUST_0146,2023-01-04,2023-12-14T01:53:00.000Z,PROD_101,189,9,4,71.18,253.38,1037.43,212.25,8.32,47.27,0.00,pending,,debit_card,5664 Pine Rd,,
ORD_00611,611,227,CUST_0227,2023-04-03,2023-08-09T01:59:00.000Z,PROD_047,6,4,5,495.61,181.67,388.12,373.05,11.27,7.74,0.00,SHIPPED,SHIPPED,credit_card,5481 Main St,Special delivery instructions,TRK347621
ORD_00612,612,259,CUST_0259,2023-12-17,2023-02-08T21:56:00.000Z,PROD_055,80,10,1,118.24,228.00,815.61,485.51,0.00,46.09,6.44,delivered,returned,paypal,4271 Pine Rd,,TRK860768
ORD_00613,613,119,CUST_0119,10/3/2023,2023-10-15T06:13:00.000Z,PROD_075,6,1,1,456.52,149.58,1005.77,622.29,19.31,43.66,1.93,returned,SHIPPED,bank_transfer,5282 Oak Ave,,TRK989240
ORD_00614,614,289,CUST_0289,2023-07-27,2023-08-17T09:45:00.000Z,PROD_036,147,7,4,89.49,388.01,704.02,759.71,10.82,19.98,30.50,CANCELLED,processing,debit_card,4270 Main St,,TRK595530
ORD_00615,615,207,CUST_0207,4/26/2023,2023-05-13T11:19:00.000Z,PROD_176,35,5,2,173.84,26.38,804.59,273.32,20.97,28.63,44.71,returned,returned,paypal,6287 Pine Rd,,
ORD_00616,616,474,CUST_0474,2023-08-25,2023-11-18T09:13:00.000Z,PROD_119,18,7,1,236.49,344.90,346.04,526.35,23.12,44.32,44.45,returned,delivered,debit_card,1275 Pine Rd,,TRK196680
ORD_00617,617,258,CUST_0258,11/11/2023,2023-12-11T04:03:00.000Z,PROD_151,147,10,4,399.83,380.93,400.11,654.67,17.72,44.58,0.00,,returned,credit_card,9896 Pine Rd,,TRK752001
ORD_00618,618,27,CUST_0027,7/4/2023,,PROD_111,175,10,1,195.87,276.81,1048.90,78.06,9.84,23.35,0.00,delivered,delivered,credit_card,347 Main St,,TRK488976
ORD_00619,619,224,CUST_0224,7/12/2023,,PROD_065,140,4,3,135.66,393.89,949.39,612.64,10.14,46.30,0.00,returned,processing,credit_card,3680 Pine Rd,,TRK491489
ORD_00620,620,175,CUST_0175,2023-06-10,2023-06-12T10:08:00.000Z,PROD_003,127,6,3,363.52,260.71,463.89,596.43,17.73,48.91,0.00,,processing,debit_card,607 Oak Ave,Special delivery instructions,TRK485416
ORD_00621,621,357,CUST_0357,10/13/2023,,PROD_106,192,4,1,164.10,406.56,228.89,280.62,23.26,22.13,0.00,CANCELLED,delivered,paypal,95 Main St,,TRK346251
ORD_00622,622,449,CUST_0449,6/8/2023,,PROD_131,117,7,1,151.97,160.89,769.27,677.85,6.24,32.07,0.00,processing,SHIPPED,cash,8464 Main St,,TRK994984
ORD_00623,623,468,CUST_0468,2023-08-16,2023-03-14T02:32:00.000Z,PROD_137,121,6,4,475.80,125.74,428.41,583.33,0.00,46.26,16.47,,delivered,bank_transfer,4920 Pine Rd,,TRK987345
ORD_00624,624,18,CUST_0018,2022-12-31,2023-04-11T11:38:00.000Z,PROD_036,173,10,1,378.46,258.81,1044.16,69.13,7.29,3.12,32.82,pending,delivered,paypal,1490 Oak Ave,,
ORD_00625,625,481,CUST_0481,,2023-09-25T03:38:00.000Z,PROD_005,174,10,3,331.28,100.63,705.73,114.31,20.01,11.14,0.00,CANCELLED,CANCELLED,cash,2416 Oak Ave,,
ORD_00626,626,464,CUST_0464,7/2/2023,,PROD_182,108,1,3,109.21,350.12,561.62,539.09,0.00,51.08,21.45,returned,pending,credit_card,9020 Pine Rd,,
ORD_00627,627,381,CUST_0381,11/22/2023,,PROD_141,24,1,2,157.10,393.77,180.16,647.42,11.23,49.59,0.00,CANCELLED,pending,credit_card,4599 Pine Rd,Special delivery instructions,TRK764124
ORD_00628,628,129,CUST_0129,,2023-07-24T02:00:00.000Z,PROD_011,194,5,3,107.86,106.69,738.64,488.59,0.00,24.64,0.00,delivered,pending,credit_card,9153 Main St,,
ORD_00629,629,385,CUST_0385,7/15/2023,2023-05-22T02:21:00.000Z,PROD_120,134,3,3,404.88,135.78,1018.98,370.34,13.82,12.35,0.01,,processing,debit_card,1532 Oak Ave,,
ORD_00630,630,350,CUST_0350,12/2/2023,2023-08-12T05:47:00.000Z,PROD_025,197,6,4,54.67,180.35,942.05,710.94,22.79,47.18,0.00,processing,SHIPPED,paypal,5536 Oak Ave,,
ORD_00631,631,497,CUST_0497,3/7/2023,,PROD_029,134,10,4,401.27,318.00,687.16,331.66,21.26,21.68,33.66,CANCELLED,CANCELLED,debit_card,2782 Main St,,
ORD_00632,632,14,CUST_0014,11/10/2023,2023-10-18T01:21:00.000Z,PROD_188,94,10,1,358.21,324.26,957.18,90.36,19.63,16.91,0.00,SHIPPED,,bank_transfer,6003 Main St,,TRK589538
ORD_00633,633,218,CUST_0218,10/11/2023,2023-04-21T18:00:00.000Z,PROD_027,120,6,1,97.57,336.95,751.19,765.46,18.50,21.94,0.00,pending,processing,debit_card,8644 Main St,,TRK191303
ORD_00634,634,342,CUST_0342,7/14/2023,2023-08-02T00:47:00.000Z,PROD_010,164,8,2,491.75,52.28,462.29,518.68,0.00,8.32,0.00,delivered,CANCELLED,cash,918 Pine Rd,,TRK549168
ORD_00635,635,346,CUST_0346,10/19/2023,2023-11-30T21:42:00.000Z,PROD_129,124,7,1,239.64,221.43,471.25,93.19,9.90,9.17,0.00,CANCELLED,,cash,4255 Oak Ave,,TRK141242
ORD_00636,636,178,CUST_0178,2023-04-10,,PROD_047,67,8,1,256.20,172.88,995.87,248.97,16.82,14.71,0.00,processing,pending,cash,2888 Pine Rd,Special delivery instructions,
ORD_00637,637,371,CUST_0371,2023-07-22,2023-07-13T16:29:00.000Z,PROD_090,134,3,1,145.04,352.19,809.97,535.14,23.48,7.87,0.00,,CANCELLED,bank_transfer,9946 Main St,,
ORD_00638,638,243,CUST_0243,2023-04-21,2023-04-21T08:18:00.000Z,PROD_148,184,6,3,49.53,233.56,191.45,697.99,19.23,24.45,25.11,SHIPPED,pending,credit_card,8785 Main St,Special delivery instructions,TRK580596
ORD_00639,639,110,CUST_0110,,2023-07-20T01:01:00.000Z,PROD_171,105,6,4,256.60,194.34,365.49,777.73,14.16,18.54,28.12,processing,delivered,cash,2762 Main St,Special delivery instructions,TRK743364
ORD_00640,640,315,CUST_0315,,2023-02-07T14:14:00.000Z,PROD_067,67,7,1,318.17,277.50,626.32,381.94,5.81,44.36,0.00,,processing,credit_card,1798 Oak Ave,,
ORD_00641,641,185,CUST_0185,1/25/2023,2023-04-15T13:44:00.000Z,PROD_006,76,3,4,113.85,75.18,630.70,803.50,0.00,24.59,8.09,processing,returned,debit_card,3933 Pine Rd,,TRK257483
ORD_00642,642,500,CUST_0500,12/21/2023,2023-10-28T17:01:00.000Z,PROD_198,57,4,2,224.46,369.35,595.84,568.61,13.31,26.62,0.00,returned,returned,debit_card,8496 Main St,,
ORD_00643,643,483,CUST_0483,1/16/2023,2023-06-11T06:47:00.000Z,PROD_071,57,1,1,345.86,310.06,650.31,483.97,12.73,50.60,46.65,returned,CANCELLED,paypal,4303 Oak Ave,,TRK584569
ORD_00644,644,363,CUST_0363,6/7/2023,2023-05-01T10:43:00.000Z,PROD_064,147,2,4,266.20,173.19,728.80,277.15,11.49,45.71,0.99,delivered,delivered,paypal,8249 Main St,,
ORD_00645,645,105,CUST_0105,3/2/2023,2023-05-19T02:47:00.000Z,PROD_093,131,3,3,43.42,97.08,916.98,215.48,11.94,26.61,0.00,CANCELLED,returned,credit_card,5345 Pine Rd,,
ORD_00646,646,96,CUST_0096,1/24/2023,,PROD_073,36,9,2,140.39,186.15,889.12,784.26,0.00,31.79,0.00,CANCELLED,returned,cash,4884 Main St,Special delivery instructions,TRK366652
ORD_00647,647,353,CUST_0353,,,PROD_054,12,4,2,508.11,235.81,176.26,161.44,20.84,48.07,0.00,,,debit_card,5399 Oak Ave,Special delivery instructions,TRK393429
ORD_00648,648,351,CUST_0351,3/28/2023,2023-09-02T00:49:00.000Z,PROD_200,197,6,5,343.71,39.89,642.39,459.77,0.00,40.18,0.00,CANCELLED,,debit_card,6821 Pine Rd,,TRK781559
ORD_00649,649,233,CUST_0233,10/12/2023,2023-04-27T20:18:00.000Z,PROD_112,89,3,5,369.54,152.45,689.71,705.12,9.19,5.84,0.00,SHIPPED,processing,debit_card,7327 Main St,Special delivery instructions,
